BuildingID	EnergyRatingCat
1	A1
2	A2
3	A3
4	B1
5	B2
6	B3
7	C1
8	C2
9	C3
10	D1
11	D2
12	E1
13	E2
14	F   
15	G
16	A1
17	A2
18	A3
19	B1
20	B2
21	B3
22	C1
23	C2
24	C3
25	D1
26	D2
27	E1
28	E2
29	F   
30	G
31	A1
32	A2
33	A3
34	B1
35	B2
36	B3
37	C1
38	C2
39	C3
40	D1
41	D2
42	E1
43	E2
44	F   
45	G
46	A1
47	A2
48	A3
49	B1
50	B2
51	B3
52	C1
53	C2
54	C3
55	D1
56	D2
57	E1
58	E2
59	F   
60	G
61	A1
62	A2
63	A3
64	B1
65	B2
66	B3
67	C1
68	C2
69	C3
70	D1
71	D2
72	E1
73	E2
74	F   
75	G
76	A1
77	A2
78	A3
79	B1
80	B2
81	B3
82	C1
83	C2
84	C3
85	D1
86	D2
87	E1
88	E2
89	F   
90	G
91	A1
92	A2
93	A3
94	B1
95	B2
96	B3
97	C1
98	C2
99	C3
100	D1
